index,price
88704,15441323.602030767
88705,16094899.932975344
88706,17048246.44671756
88707,27074570.933327813
88708,16281765.512495952
88709,15333928.486845518
88710,14576630.57435773
88711,19134102.51649182
88712,17376998.210489362
88713,37579215.80847382
88714,10188100.029622246
88715,17994379.183839466
88716,18635285.38486036
88717,13628758.754136864
88718,23744688.99061468
88719,12661598.198730947
88720,9099458.786155142
88721,18694175.625804782
88722,17261535.032317277
88723,14851884.273283057
88724,10838143.32911126
88725,14801942.151707152
88726,18036300.659162797
88727,18206836.40244804
88728,13532349.984361798
88729,12930558.061552722
88730,16754826.354796693
88731,14935308.619082376
88732,29850449.90826379
88733,12369143.430561189
88734,8372883.416620166
88735,39333726.32448004
88736,14801308.405138738
88737,12390153.28781462
88738,7709421.48880657
88739,24115813.469153497
88740,8797673.68990001
88741,24450921.409315348
88742,11982201.621265147
88743,9643748.510545682
88744,18493502.83661578
88745,37005755.86986044
88746,16361718.920806918
88747,10527725.048745532
88748,26951285.173414797
88749,13562365.335577061
88750,20791200.956548687
88751,37290037.26428003
88752,13924797.954155892
88753,25479261.61946149
88754,12325763.18595135
88755,16679555.703337278
88756,19364299.290051103
88757,13291400.981998356
88758,14868353.810750132
88759,19041351.168003783
88760,17328692.658488125
88761,20983432.193046242
88762,12266984.324608276
88763,13292743.295021556
88764,15866662.32494039
88765,15278269.925548391
88766,25556290.20129701
88767,13496392.176149081
88768,19714223.740821138
88769,30766078.149778392
88770,23332984.127227083
88771,14284233.944559418
88772,10287547.73270062
88773,19182595.672779024
88774,25636881.390107416
88775,17543089.511702966
88776,15955519.97822354
88777,13680298.457913205
88778,19024547.65069136
88779,20923850.374968443
88780,22440542.65985049
88781,13085823.365468899
88782,13046567.351382127
88783,18490293.525118887
88784,27091058.319781147
88785,13238372.721675001
88786,14339416.22104198
88787,5891153.7749368865
88788,25852071.521761835
88789,10044378.76555928
88790,7050492.004025992
88791,26432531.27025943
88792,12973561.174772106
88793,21544077.967404418
88794,12230151.724307917
88795,15785872.444707341
88796,27051433.653519813
88797,8963640.697643857
88798,16992914.400346905
88799,15503840.727878857
88800,14597738.467683345
88801,16335763.146702208
88802,18852145.801110003
88803,6885939.409770028
88804,12214694.389948748
88805,13771531.072062423
88806,13906102.040872121
88807,19643968.392243676
88808,30208560.409927733
88809,14203842.214544658
88810,10290815.536140835
88811,28688251.024007745
88812,15130585.113836935
88813,12364431.08812161
88814,7900942.405094095
88815,11146778.858402526
88816,13817955.368102647
88817,24340565.92623779
88818,10273909.596919388
88819,15299424.543944351
88820,17498474.269013748
88821,14899810.762749158
88822,28055503.618537076
88823,15547384.804062512
88824,12997249.727247294
88825,12319295.26939773
88826,19735391.549148943
88827,10282488.84435035
88828,18373566.114049815
88829,14567056.526433382
88830,19890125.843313776
88831,12067991.496658541
88832,15039218.383115627
88833,27275051.190168835
88834,13519636.351261359
88835,12883899.2235951
88836,12115713.31245298
88837,13571869.79485047
88838,14785015.548875742
88839,19195713.46680666
88840,11588737.136429254
88841,17280505.81769032
88842,18258531.29568204
88843,16978528.282544423
88844,12957166.470882175
88845,9446073.707609382
88846,5650614.764919594
88847,15073233.040780654
88848,17096232.993930325
88849,19695988.76300006
88850,17532003.375125065
88851,9529909.428521125
88852,14912541.305088867
88853,28464724.32138039
88854,8990816.648495555
88855,12639776.770209955
88856,10067966.932866596
88857,15366114.752462737
88858,14822839.934291337
88859,11238826.159938145
88860,11011520.10357274
88861,11354735.178890593
88862,12598539.31304658
88863,20792879.95863381
88864,13465488.078321576
88865,23596757.370379873
88866,9563052.687642056
88867,40444810.910617456
88868,13902975.181602243
88869,13303527.091611333
88870,10966973.856230225
88871,16474009.059672458
88872,15647373.832466781
88873,16217543.763071228
88874,15246047.741766736
88875,17420230.70341152
88876,13336823.011651408
88877,12657131.358527254
88878,24878954.006783556
88879,25798348.424673446
88880,13069218.867407087
88881,18400886.566051748
88882,19375232.563622788
88883,17489375.430638824
88884,12976827.978084493
88885,16103065.149211751
88886,15320998.41877814
88887,25389211.093559172
88888,11442448.525008319
88889,15162858.24479875
88890,11201315.549870722
88891,22246452.254440755
88892,13878193.686913311
88893,24276765.418081123
88894,14339510.70559127
88895,18228865.494866394
88896,17561155.809528604
88897,18948468.32323733
88898,10102289.561666256
88899,10562035.403135099
88900,16180290.89437249
88901,12418215.602066647
88902,16113354.23356779
88903,11183666.605112435
88904,11748728.285931524
88905,21792985.11102587
88906,7730668.695895933
88907,11835619.911601191
88908,15034473.909932924
88909,14830766.77458952
88910,15779325.95542844
88911,19835040.75072968
88912,15439117.001733575
88913,12314915.385280611
88914,15661903.065760303
88915,18123069.944176953
88916,8871795.468149379
88917,16068586.676838227
88918,13854920.520374604
88919,22366250.131206706
88920,15866353.588758739
88921,19133431.77088094
88922,27352388.391859367
88923,21966375.9933108
88924,28331172.620439544
88925,22241160.506474238
88926,22386259.317613546
88927,15564652.683476068
88928,16148339.002512231
88929,20111395.843246885
88930,18449102.726009347
88931,14184677.442942705
88932,18864536.8539349
88933,19397910.939024106
88934,11755929.583620934
88935,13455255.833248751
88936,24199269.1925832
88937,9408001.131327353
88938,11007319.99122458
88939,14699977.257109005
88940,11307177.578947121
88941,11862589.502968501
88942,22226264.69289283
88943,15228892.557140157
88944,9396624.17452941
88945,24120137.503430583
88946,9577043.08481134
88947,14036501.214494275
88948,12020458.124991521
88949,12599817.762666434
88950,20519755.567543384
88951,14374819.562718242
88952,20128258.52038167
88953,10111202.963788562
88954,13398999.128306933
88955,9815799.856335973
88956,16931784.273435876
88957,17564961.89146275
88958,23965190.620103464
88959,10450935.311415713
88960,14022748.206482694
88961,25230895.330091882
88962,11801468.518906483
88963,25646896.27141713
88964,10471565.338984605
88965,13162244.668413194
88966,15593614.400987128
88967,9258559.72468918
88968,10256691.942990106
88969,19480606.622653686
88970,14336892.269652683
88971,18966112.172420766
88972,23600094.62184415
88973,20269245.429083385
88974,9241612.260543007
88975,15048950.060370827
88976,27998384.852846853
88977,10546408.75111381
88978,11809420.958458977
88979,16234357.540363427
88980,10365871.03462651
88981,12567040.857784849
88982,14859100.252574299
88983,32141013.192735266
88984,15686024.622015424
88985,10723951.399979845
88986,19514997.147745155
88987,20815676.592162564
88988,18622204.08722844
88989,14336089.296408512
88990,14355359.865962794
88991,14743313.146120537
88992,11136372.668766355
88993,21585362.46509752
88994,8194498.151663063
88995,23388892.661933005
88996,22379597.415598273
88997,7957823.861127352
88998,11987314.937345322
88999,11989307.124423288
89000,8421974.184497323
89001,11781570.422328046
89002,25452396.601214133
89003,9250247.13646628
89004,11777289.063143237
89005,12400576.931577593
89006,14910796.928712789
89007,21772045.64540641
89008,8581685.264897825
89009,34238007.71752046
89010,14489589.162535839
89011,25259539.10757742
89012,13895746.175428351
89013,15060655.457248086
89014,13536967.939299507
89015,21075453.934611425
89016,22769339.98355638
89017,14199661.732237754
89018,8268085.27613649
89019,15633267.18413856
89020,23314738.036967613
89021,16406163.505407382
89022,15447434.857911304
89023,18208829.484525032
89024,19613281.22279087
89025,17075266.725872472
89026,17772904.140792407
89027,19283349.425400674
89028,16007623.494652275
89029,9534394.924531681
89030,20118573.978343558
89031,15951270.862417648
89032,13072748.865069943
89033,12299460.93046061
89034,12699271.243746486
89035,15235492.639847215
89036,34042271.6428439
89037,12728508.349993555
89038,10829629.531053536
89039,12067987.399215482
89040,10591744.180934578
89041,23703098.076178677
89042,14930505.371300723
89043,19043886.07367441
89044,18910473.777615417
89045,23381700.248628147
89046,28510071.076439988
89047,21771044.48289179
89048,24345646.73157579
89049,18960973.57303681
89050,11533892.119518915
89051,20442258.89437662
89052,32548950.47695934
89053,40841007.59772124
89054,20481758.956216462
89055,8786828.325707167
89056,24911414.906319357
89057,13118918.619046139
89058,15415075.416590823
89059,34641064.81007814
89060,9991418.460792301
89061,7581491.746708982
89062,11726362.718783673
89063,13623037.484030068
89064,12587597.105022285
89065,9531172.970699595
89066,16146543.915937364
89067,11968330.583924219
89068,14177057.939677175
89069,13432184.16288365
89070,16230467.276531905
89071,26183943.48757261
89072,11591803.563940434
89073,8337265.995005915
89074,15708842.236152207
89075,15411702.986315465
89076,16256859.95068857
89077,13350104.524619613
89078,12378359.206764597
89079,12066063.60605346
89080,16267498.63727091
89081,9373728.555329125
89082,15512058.685071692
89083,36337421.71742427
89084,22525923.880063526
89085,14961141.878291987
89086,27827602.52369116
89087,23681017.998954885
89088,17886892.804544855
89089,23783740.293249838
89090,14697411.768353451
89091,16317800.021670595
89092,15237801.597388957
89093,28367235.18069665
89094,15970041.075524423
89095,19048452.773113888
89096,14512010.469905686
89097,12884092.318699133
89098,16693097.504532708
89099,9453449.366380516
89100,13850762.724113869
89101,16660064.490218673
89102,11475793.545839598
89103,23755718.96891275
89104,10662782.257844413
89105,6241238.6928321235
89106,15009033.276556835
89107,34416636.67961279
89108,21063961.776757285
89109,19525333.68683376
89110,24632496.740974545
89111,16367801.422050372
89112,14927935.980083995
89113,11452142.147704694
89114,21077004.53481
89115,9312046.718401998
89116,13964458.707640585
89117,15024691.87663003
89118,12405257.120892666
89119,25374601.102978695
89120,8941469.691915197
89121,9779346.923831062
89122,16860560.805401083
89123,23181312.58221562
89124,7045956.527404966
89125,16251186.777076783
89126,13127616.51500888
89127,10394347.527612278
89128,30400789.49454991
89129,16035732.96935323
89130,17785846.97311418
89131,11101572.721628834
89132,24912226.760691207
89133,8725564.8940164
89134,26424913.574841846
89135,21257784.762435198
89136,12601183.612202033
89137,23857232.3718494
89138,20214378.041476168
89139,11794831.331517588
89140,14296188.7987951
89141,6199247.4010933
89142,12452437.469977725
89143,13321669.909450063
89144,8326084.432856152
89145,9456197.667000374
89146,37428067.1907721
89147,33968438.026040435
89148,21039605.59347674
89149,11568651.727283215
89150,10928353.412152195
89151,11398773.02049487
89152,13193701.231549602
89153,10958617.23977619
89154,18203794.657488275
89155,9261228.90276371
89156,13095831.764928725
89157,13979342.5907548
89158,31662838.085119717
89159,19456210.391555313
89160,13314827.18465928
89161,8001335.334095227
89162,39198309.43214285
89163,20083106.647819746
89164,11748273.25394657
89165,6875718.653650463
89166,15486571.864174142
89167,20146797.142927475
89168,9863324.90432156
89169,22084416.62746111
89170,11079627.26421942
89171,23647998.819086224
89172,10779303.338323452
89173,9842608.564575646
89174,8738790.847308677
89175,23233795.27434817
89176,25118744.13906227
89177,15449524.755810829
89178,16169736.927058257
89179,17470575.615325958
89180,14427176.064106118
89181,14485407.695787322
89182,21615336.148395866
89183,26845348.58849397
89184,10522504.979229797
89185,18621695.47268418
89186,25715851.200424626
89187,20945988.405576818
89188,17165946.167612027
89189,9114103.612028493
89190,15890393.216033258
89191,19692431.596660417
89192,15613912.711395435
89193,9793654.69187143
89194,17953103.89662785
89195,21543600.53086087
89196,11806840.133543137
89197,22165418.353131205
89198,15393227.259205915
89199,17304731.398036044
89200,15695946.59887277
89201,16278323.372374203
89202,7965523.117740983
89203,11112361.691079369
89204,22127943.57017227
89205,20585128.746634185
89206,18435464.44692603
89207,10000133.728725223
89208,10133435.752712479
89209,22125477.47997839
89210,7792155.795044498
89211,7940347.564507503
89212,26495160.44335695
89213,25052991.633084994
89214,10660713.48083613
89215,18980099.68563111
89216,14546285.730244022
89217,14408501.427356891
89218,19886313.814521495
89219,12249142.82675044
89220,22331719.682423223
89221,14428972.798376262
89222,16809923.1175156
89223,18074062.541282177
89224,20496061.808196142
89225,18055494.451827627
89226,10638135.95121701
89227,14896185.509482723
89228,11759837.247899428
89229,23537332.127219427
89230,14591447.313491534
89231,17776225.855919503
89232,10711089.919021903
89233,13528329.112671128
89234,31280420.823481224
89235,8709901.73039572
89236,7277396.064332007
89237,13049224.876736041
89238,24095696.152744886
89239,17373284.518914353
89240,31972206.841147766
89241,16006048.83397782
89242,14188768.380932335
89243,14028917.689167833
89244,9043684.346378963
89245,13363019.939581148
89246,11038678.117214564
89247,14660937.321204197
89248,14086536.646715928
89249,26088010.748561118
89250,12659317.798352236
89251,20822915.482179467
89252,15121322.81454272
89253,23302979.3977728
89254,21671273.607119985
89255,20171579.168922547
89256,15175658.83437984
89257,13584909.613266654
89258,16972352.08670619
89259,16736748.34455594
89260,17349025.347223096
